scenario_id,scenario,is_conflict
S354474,"{""vehicles_scenario"": [{""vehicle_id"": ""V3364"", ""lane"": 2, ""speed"": 56.55, ""distance_to_intersection"": 71.92, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0617"", ""lane"": 1, ""speed"": 66.64, ""distance_to_intersection"": 222.08, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7346"", ""lane"": 1, ""speed"": 62.97, ""distance_to_intersection"": 197.59, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5485"", ""lane"": 2, ""speed"": 40.05, ""distance_to_intersection"": 12.43, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0720"", ""lane"": 2, ""speed"": 82.56, ""distance_to_intersection"": 305.62, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S358565,"{""vehicles_scenario"": [{""vehicle_id"": ""V3417"", ""lane"": 2, ""speed"": 18.28, ""distance_to_intersection"": 283.01, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8683"", ""lane"": 1, ""speed"": 16.16, ""distance_to_intersection"": 195.86, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1350"", ""lane"": 2, ""speed"": 16.52, ""distance_to_intersection"": 365.77, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6223"", ""lane"": 1, ""speed"": 60.64, ""distance_to_intersection"": 200.27, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8381"", ""lane"": 2, ""speed"": 51.36, ""distance_to_intersection"": 353.68, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2548"", ""lane"": 2, ""speed"": 37.57, ""distance_to_intersection"": 85.31, ""direction"": ""west"", ""destination"": ""G""}]}",no
S362597,"{""vehicles_scenario"": [{""vehicle_id"": ""V9069"", ""lane"": 1, ""speed"": 15.91, ""distance_to_intersection"": 199.41, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2687"", ""lane"": 2, ""speed"": 79.26, ""distance_to_intersection"": 416.88, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1453"", ""lane"": 2, ""speed"": 19.29, ""distance_to_intersection"": 321.68, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7239"", ""lane"": 1, ""speed"": 66.92, ""distance_to_intersection"": 308.94, ""direction"": ""west"", ""destination"": ""G""}]}",no
S364135,"{""vehicles_scenario"": [{""vehicle_id"": ""V7043"", ""lane"": 2, ""speed"": 19.54, ""distance_to_intersection"": 282.38, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8292"", ""lane"": 1, ""speed"": 49.5, ""distance_to_intersection"": 322.4, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4984"", ""lane"": 2, ""speed"": 67.64, ""distance_to_intersection"": 317.86, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7174"", ""lane"": 2, ""speed"": 18.36, ""distance_to_intersection"": 323.89, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5104"", ""lane"": 1, ""speed"": 16.2, ""distance_to_intersection"": 362.08, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2024"", ""lane"": 1, ""speed"": 55.94, ""distance_to_intersection"": 209.35, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0513"", ""lane"": 2, ""speed"": 62.74, ""distance_to_intersection"": 200.34, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4084"", ""lane"": 1, ""speed"": 15.14, ""distance_to_intersection"": 474.27, ""direction"": ""south"", ""destination"": ""D""}]}",no
S365573,"{""vehicles_scenario"": [{""vehicle_id"": ""V5468"", ""lane"": 1, ""speed"": 32.96, ""distance_to_intersection"": 314.83, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3929"", ""lane"": 2, ""speed"": 20.88, ""distance_to_intersection"": 248.13, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6262"", ""lane"": 2, ""speed"": 65.2, ""distance_to_intersection"": 37.68, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8214"", ""lane"": 2, ""speed"": 42.8, ""distance_to_intersection"": 381.71, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2535"", ""lane"": 2, ""speed"": 64.49, ""distance_to_intersection"": 215.8, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0604"", ""lane"": 2, ""speed"": 77.13, ""distance_to_intersection"": 245.63, ""direction"": ""west"", ""destination"": ""H""}]}",no
S366066,"{""vehicles_scenario"": [{""vehicle_id"": ""V8408"", ""lane"": 1, ""speed"": 68.86, ""distance_to_intersection"": 442.04, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5884"", ""lane"": 2, ""speed"": 15.26, ""distance_to_intersection"": 124.05, ""direction"": ""south"", ""destination"": ""D""}]}",no
S367716,"{""vehicles_scenario"": [{""vehicle_id"": ""V0701"", ""lane"": 1, ""speed"": 70.55, ""distance_to_intersection"": 362.14, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9558"", ""lane"": 1, ""speed"": 70.43, ""distance_to_intersection"": 168.63, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0194"", ""lane"": 2, ""speed"": 39.03, ""distance_to_intersection"": 28.7, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1401"", ""lane"": 1, ""speed"": 37.63, ""distance_to_intersection"": 27.1, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S369309,"{""vehicles_scenario"": [{""vehicle_id"": ""V4614"", ""lane"": 1, ""speed"": 70.06, ""distance_to_intersection"": 34.94, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8550"", ""lane"": 1, ""speed"": 62.92, ""distance_to_intersection"": 151.22, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3604"", ""lane"": 1, ""speed"": 45.98, ""distance_to_intersection"": 348.28, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7804"", ""lane"": 1, ""speed"": 72.77, ""distance_to_intersection"": 458.9, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1415"", ""lane"": 1, ""speed"": 36.47, ""distance_to_intersection"": 27.77, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S379285,"{""vehicles_scenario"": [{""vehicle_id"": ""V9502"", ""lane"": 1, ""speed"": 52.47, ""distance_to_intersection"": 42.77, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3824"", ""lane"": 2, ""speed"": 29.34, ""distance_to_intersection"": 432.96, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0849"", ""lane"": 2, ""speed"": 86.75, ""distance_to_intersection"": 76.59, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S382535,"{""vehicles_scenario"": [{""vehicle_id"": ""V8940"", ""lane"": 2, ""speed"": 13.5, ""distance_to_intersection"": 38.82, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8241"", ""lane"": 1, ""speed"": 68.72, ""distance_to_intersection"": 318.64, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0358"", ""lane"": 1, ""speed"": 21.82, ""distance_to_intersection"": 396.52, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3757"", ""lane"": 2, ""speed"": 66.98, ""distance_to_intersection"": 447.85, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8955"", ""lane"": 2, ""speed"": 45.04, ""distance_to_intersection"": 38.1, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S386005,"{""vehicles_scenario"": [{""vehicle_id"": ""V6248"", ""lane"": 1, ""speed"": 18.61, ""distance_to_intersection"": 320.45, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6990"", ""lane"": 1, ""speed"": 14.76, ""distance_to_intersection"": 347.02, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5976"", ""lane"": 2, ""speed"": 29.84, ""distance_to_intersection"": 141.18, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6519"", ""lane"": 2, ""speed"": 81.04, ""distance_to_intersection"": 293.86, ""direction"": ""east"", ""destination"": ""E""}]}",no
S386519,"{""vehicles_scenario"": [{""vehicle_id"": ""V9431"", ""lane"": 1, ""speed"": 80.53, ""distance_to_intersection"": 17.08, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4098"", ""lane"": 1, ""speed"": 17.02, ""distance_to_intersection"": 454.51, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3505"", ""lane"": 1, ""speed"": 70.69, ""distance_to_intersection"": 384.54, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6817"", ""lane"": 2, ""speed"": 17.29, ""distance_to_intersection"": 318.07, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6375"", ""lane"": 2, ""speed"": 75.26, ""distance_to_intersection"": 31.12, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8542"", ""lane"": 2, ""speed"": 30.57, ""distance_to_intersection"": 182.2, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9736"", ""lane"": 1, ""speed"": 33.94, ""distance_to_intersection"": 347.16, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6009"", ""lane"": 2, ""speed"": 52.61, ""distance_to_intersection"": 206.56, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S389376,"{""vehicles_scenario"": [{""vehicle_id"": ""V2699"", ""lane"": 2, ""speed"": 53.21, ""distance_to_intersection"": 221.18, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6928"", ""lane"": 2, ""speed"": 28.45, ""distance_to_intersection"": 162.06, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0297"", ""lane"": 2, ""speed"": 16.41, ""distance_to_intersection"": 230.43, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4208"", ""lane"": 2, ""speed"": 57.24, ""distance_to_intersection"": 348.89, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7841"", ""lane"": 1, ""speed"": 75.99, ""distance_to_intersection"": 70.88, ""direction"": ""east"", ""destination"": ""E""}]}",no
S389730,"{""vehicles_scenario"": [{""vehicle_id"": ""V1126"", ""lane"": 2, ""speed"": 55.77, ""distance_to_intersection"": 219.02, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5638"", ""lane"": 1, ""speed"": 31.5, ""distance_to_intersection"": 394.26, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2108"", ""lane"": 2, ""speed"": 35.32, ""distance_to_intersection"": 478.97, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1309"", ""lane"": 1, ""speed"": 69.7, ""distance_to_intersection"": 69.9, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5806"", ""lane"": 2, ""speed"": 59.59, ""distance_to_intersection"": 227.85, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5684"", ""lane"": 2, ""speed"": 54.56, ""distance_to_intersection"": 363.22, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2200"", ""lane"": 1, ""speed"": 83.49, ""distance_to_intersection"": 32.43, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1068"", ""lane"": 1, ""speed"": 27.18, ""distance_to_intersection"": 475.65, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S390712,"{""vehicles_scenario"": [{""vehicle_id"": ""V0684"", ""lane"": 1, ""speed"": 50.2, ""distance_to_intersection"": 231.09, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9756"", ""lane"": 1, ""speed"": 23.76, ""distance_to_intersection"": 84.21, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6345"", ""lane"": 2, ""speed"": 17.52, ""distance_to_intersection"": 355.21, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1091"", ""lane"": 2, ""speed"": 40.57, ""distance_to_intersection"": 492.71, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2164"", ""lane"": 1, ""speed"": 85.44, ""distance_to_intersection"": 38.06, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6174"", ""lane"": 2, ""speed"": 73.06, ""distance_to_intersection"": 155.45, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0883"", ""lane"": 1, ""speed"": 53.96, ""distance_to_intersection"": 46.66, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S393031,"{""vehicles_scenario"": [{""vehicle_id"": ""V3073"", ""lane"": 1, ""speed"": 71.38, ""distance_to_intersection"": 62.46, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7387"", ""lane"": 2, ""speed"": 30.14, ""distance_to_intersection"": 462.46, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3185"", ""lane"": 2, ""speed"": 37.47, ""distance_to_intersection"": 483.56, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6014"", ""lane"": 2, ""speed"": 58.6, ""distance_to_intersection"": 346.2, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8026"", ""lane"": 2, ""speed"": 18.88, ""distance_to_intersection"": 419.56, ""direction"": ""east"", ""destination"": ""E""}]}",no
S426342,"{""vehicles_scenario"": [{""vehicle_id"": ""V9574"", ""lane"": 1, ""speed"": 31.8, ""distance_to_intersection"": 290.42, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0633"", ""lane"": 1, ""speed"": 62.32, ""distance_to_intersection"": 300.52, ""direction"": ""west"", ""destination"": ""H""}]}",no
S426581,"{""vehicles_scenario"": [{""vehicle_id"": ""V1987"", ""lane"": 2, ""speed"": 26.03, ""distance_to_intersection"": 82.91, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6404"", ""lane"": 1, ""speed"": 36.23, ""distance_to_intersection"": 413.2, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2662"", ""lane"": 1, ""speed"": 87.72, ""distance_to_intersection"": 99.17, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6268"", ""lane"": 2, ""speed"": 47.43, ""distance_to_intersection"": 70.91, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9113"", ""lane"": 1, ""speed"": 18.59, ""distance_to_intersection"": 495.27, ""direction"": ""south"", ""destination"": ""C""}]}",no
S427721,"{""vehicles_scenario"": [{""vehicle_id"": ""V5249"", ""lane"": 2, ""speed"": 20.97, ""distance_to_intersection"": 225.33, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4551"", ""lane"": 1, ""speed"": 15.81, ""distance_to_intersection"": 264.1, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0863"", ""lane"": 2, ""speed"": 59.24, ""distance_to_intersection"": 177.98, ""direction"": ""north"", ""destination"": ""B""}]}",no
S441336,"{""vehicles_scenario"": [{""vehicle_id"": ""V3843"", ""lane"": 2, ""speed"": 37.11, ""distance_to_intersection"": 51.98, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7890"", ""lane"": 1, ""speed"": 36.65, ""distance_to_intersection"": 116.42, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4286"", ""lane"": 1, ""speed"": 67.22, ""distance_to_intersection"": 306.16, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9758"", ""lane"": 2, ""speed"": 11.2, ""distance_to_intersection"": 159.83, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6758"", ""lane"": 1, ""speed"": 24.39, ""distance_to_intersection"": 373.39, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6687"", ""lane"": 1, ""speed"": 88.03, ""distance_to_intersection"": 237.74, ""direction"": ""north"", ""destination"": ""A""}]}",no
S455501,"{""vehicles_scenario"": [{""vehicle_id"": ""V5261"", ""lane"": 2, ""speed"": 16.04, ""distance_to_intersection"": 239.16, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2111"", ""lane"": 1, ""speed"": 24.59, ""distance_to_intersection"": 357.61, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7670"", ""lane"": 1, ""speed"": 47.08, ""distance_to_intersection"": 388.63, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4180"", ""lane"": 2, ""speed"": 75.77, ""distance_to_intersection"": 74.64, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4620"", ""lane"": 1, ""speed"": 22.95, ""distance_to_intersection"": 44.39, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2643"", ""lane"": 2, ""speed"": 73.82, ""distance_to_intersection"": 194.79, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S455842,"{""vehicles_scenario"": [{""vehicle_id"": ""V0000"", ""lane"": 2, ""speed"": 49.75, ""distance_to_intersection"": 101.85, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0341"", ""lane"": 1, ""speed"": 65.68, ""distance_to_intersection"": 301.33, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8251"", ""lane"": 1, ""speed"": 72.44, ""distance_to_intersection"": 304.64, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1555"", ""lane"": 2, ""speed"": 76.26, ""distance_to_intersection"": 230.74, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5857"", ""lane"": 1, ""speed"": 40.26, ""distance_to_intersection"": 320.03, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1135"", ""lane"": 1, ""speed"": 47.85, ""distance_to_intersection"": 421.05, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8339"", ""lane"": 1, ""speed"": 77.35, ""distance_to_intersection"": 143.5, ""direction"": ""south"", ""destination"": ""C""}]}",no
S459896,"{""vehicles_scenario"": [{""vehicle_id"": ""V3480"", ""lane"": 2, ""speed"": 35.71, ""distance_to_intersection"": 136.03, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9512"", ""lane"": 1, ""speed"": 78.06, ""distance_to_intersection"": 234.13, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0978"", ""lane"": 1, ""speed"": 23.19, ""distance_to_intersection"": 79.28, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5914"", ""lane"": 2, ""speed"": 11.72, ""distance_to_intersection"": 18.96, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S492764,"{""vehicles_scenario"": [{""vehicle_id"": ""V8934"", ""lane"": 2, ""speed"": 20.64, ""distance_to_intersection"": 317.18, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3265"", ""lane"": 2, ""speed"": 85.71, ""distance_to_intersection"": 107.27, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3841"", ""lane"": 2, ""speed"": 27.43, ""distance_to_intersection"": 203.9, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1371"", ""lane"": 2, ""speed"": 67.52, ""distance_to_intersection"": 492.54, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0101"", ""lane"": 2, ""speed"": 11.46, ""distance_to_intersection"": 106.2, ""direction"": ""east"", ""destination"": ""F""}]}",no
S494174,"{""vehicles_scenario"": [{""vehicle_id"": ""V6389"", ""lane"": 1, ""speed"": 59.86, ""distance_to_intersection"": 183.11, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6698"", ""lane"": 2, ""speed"": 27.12, ""distance_to_intersection"": 465.22, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1689"", ""lane"": 1, ""speed"": 39.76, ""distance_to_intersection"": 247.37, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2277"", ""lane"": 1, ""speed"": 42.93, ""distance_to_intersection"": 363.95, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9814"", ""lane"": 1, ""speed"": 36.91, ""distance_to_intersection"": 151.56, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8870"", ""lane"": 2, ""speed"": 14.42, ""distance_to_intersection"": 40.29, ""direction"": ""north"", ""destination"": ""A""}]}",no
